CustomerID,Churn
441357,0.6854663774403471
453674,0.1475054229934924
35528,0.6746203904555315
172315,0.8026030368763557
339072,0.7678958785249458
37742,0.7765726681127982
491658,0.8091106290672451
372866,0.7744034707158352
5632,0.7722342733188721
94124,0.05856832971800434
334911,0.05856832971800434
202555,0.7722342733188721
300900,0.09978308026030369
6894,0.7613882863340564
500920,0.7592190889370932
303336,0.720173535791757
409043,0.7874186550976139
170547,0.1279826464208243
499192,0.08893709327548807
335549,0.7245119305856833
36464,0.7830802603036876
96194,0.702819956616052
106882,0.8004338394793926
219006,0.7939262472885033
445382,0.7483731019522777
155332,0.720173535791757
97025,0.6637744034707158
125104,0.8091106290672451
319693,0.665943600867679
131853,0.7635574837310195
339743,0.702819956616052
304495,0.1475054229934924
223083,0.0737527114967462
476997,0.7809110629067245
420850,0.13449023861171366
330233,0.7917570498915402
177202,0.8221258134490239
383614,0.7245119305856833
379185,0.07158351409978309
184642,0.6854663774403471
446723,0.10845986984815618
154678,0.7505422993492408
93947,0.7331887201735358
173614,0.7765726681127982
141956,0.7765726681127982
313211,0.7288503253796096
312257,0.1193058568329718
401386,0.7331887201735358
156805,0.8286334056399133
15205,0.16919739696312364
272754,0.7505422993492408
342933,0.11279826464208242
485568,0.0455531453362256
264680,0.7744034707158352
432663,0.7418655097613883
455686,0.7613882863340564
128701,0.720173535791757
5299,0.7657266811279827
280476,0.8047722342733189
352770,0.7592190889370932
231833,0.7440347071583514
328032,0.07809110629067245
182956,0.6811279826464208
439339,0.04772234273318872
149985,0.049891540130151846
440763,0.1279826464208243
482490,0.09544468546637744
242771,0.31019522776572667
326242,0.7678958785249458
21353,0.7830802603036876
442301,0.7396963123644251
254017,0.7852494577006508
234756,0.04121475054229935
70854,0.6963123644251626
12278,0.7266811279826464
156332,0.7982646420824295
216889,0.7505422993492408
436805,0.7570498915401301
256781,0.7006507592190889
187525,0.12147505422993492
347350,0.7136659436008677
50693,0.05639913232104121
401420,0.7917570498915402
117175,0.7310195227765727
235795,0.7939262472885033
306599,0.08893709327548807
429470,0.7288503253796096
306993,0.806941431670282
114665,0.7527114967462039
264375,0.1019522776572668
451741,0.7744034707158352
471105,0.8026030368763557
200860,0.7331887201735358
319171,0.7657266811279827
98383,0.789587852494577
166419,0.11279826464208242
399064,0.789587852494577
209623,0.737527114967462
1044,0.7744034707158352
461227,0.07158351409978309
261124,0.06073752711496746
338920,0.049891540130151846
49379,0.7939262472885033
139707,0.7960954446854663
438654,0.7396963123644251
410499,0.702819956616052
58231,0.6594360086767896
7223,0.7613882863340564
485,0.6832971800433839
249812,0.7852494577006508
231252,0.6746203904555315
271689,0.7917570498915402
475275,0.7635574837310195
197986,0.806941431670282
1002,0.05422993492407809
288000,0.7657266811279827
26428,0.7006507592190889
165563,0.735357917570499
184275,0.754880694143167
276817,0.13449023861171366
81236,0.7852494577006508
132765,0.7700650759219089
418797,0.7396963123644251
69765,0.7462039045553145
41996,0.7809110629067245
120560,0.0455531453362256
254540,0.1193058568329718
227172,0.06724511930585683
128822,0.1019522776572668
370273,0.8156182212581344
86093,0.7830802603036876
32993,0.8004338394793926
174800,0.7635574837310195
210922,0.7613882863340564
4434,0.8221258134490239
278623,0.806941431670282
497845,0.7527114967462039
295856,0.05856832971800434
46135,0.7006507592190889
32149,0.7331887201735358
61767,0.7700650759219089
124954,0.737527114967462
262914,0.7830802603036876
297246,0.5336225596529284
141057,0.7960954446854663
314084,0.6876355748373102
337447,0.7960954446854663
143811,0.7527114967462039
356025,0.09544468546637744
257658,0.754880694143167
163229,0.0455531453362256
164164,0.7613882863340564
186397,0.737527114967462
437,0.7396963123644251
423758,0.7136659436008677
403998,0.7939262472885033
325000,0.7917570498915402
77416,0.052060737527114966
457929,0.1301518438177874
170121,0.7700650759219089
274132,0.648590021691974
200933,0.7960954446854663
243353,0.7960954446854663
393147,0.10845986984815618
287708,0.7917570498915402
90972,0.7071583514099783
80464,0.18004338394793926
42342,0.7722342733188721
306279,0.7874186550976139
179052,0.12581344902386118
376130,0.6984815618221258
169124,0.7744034707158352
433014,0.10845986984815618
436814,0.7396963123644251
219611,0.7527114967462039
180222,0.7852494577006508
502533,0.789587852494577
375715,0.735357917570499
452768,0.08893709327548807
259033,0.789587852494577
254232,0.8199566160520607
309324,0.09761388286334056
292045,0.13232104121475055
291981,0.04772234273318872
244663,0.04121475054229935
446699,0.05639913232104121
163393,0.7310195227765727
122745,0.7809110629067245
74286,0.7266811279826464
206080,0.7440347071583514
317301,0.6789587852494577
83936,0.824295010845987
447228,0.8329718004338394
40816,0.06073752711496746
428056,0.7613882863340564
67017,0.6941431670281996
94482,0.702819956616052
282952,0.7809110629067245
494967,0.7592190889370932
80219,0.11713665943600868
284263,0.8004338394793926
342793,0.7396963123644251
83823,0.6919739696312365
394876,0.7462039045553145
69805,0.6789587852494577
292248,0.7830802603036876
75071,0.7787418655097614
118985,0.7592190889370932
434098,0.05856832971800434
144372,0.08676789587852494
473036,0.04772234273318872
215809,0.6963123644251626
501809,0.7722342733188721
190809,0.7809110629067245
114154,0.7657266811279827
47727,0.6941431670281996
453075,0.7787418655097614
178387,0.737527114967462
285757,0.09544468546637744
381411,0.8373101952277657
238382,0.6594360086767896
430365,0.16919739696312364
275612,0.7657266811279827
211997,0.1475054229934924
337842,0.7809110629067245
226693,0.789587852494577
8914,0.12147505422993492
476391,0.4750542299349241
426003,0.7418655097613883
450930,0.7288503253796096
305658,0.13449023861171366
387582,0.7982646420824295
109363,0.7874186550976139
52956,0.052060737527114966
274459,0.720173535791757
307558,0.702819956616052
67936,0.7136659436008677
101035,0.7245119305856833
218808,0.7809110629067245
503065,0.7245119305856833
392559,0.7765726681127982
221766,0.08893709327548807
479253,0.8156182212581344
217378,0.8091106290672451
309809,0.07158351409978309
352527,0.7960954446854663
95377,0.7809110629067245
407993,0.13882863340563992
316445,0.8091106290672451
383481,0.8329718004338394
172077,0.7874186550976139
95547,0.05856832971800434
62368,0.7657266811279827
44581,0.4750542299349241
408052,0.7418655097613883
457293,0.7982646420824295
19003,0.7765726681127982
202438,0.05856832971800434
222758,0.1301518438177874
492692,0.6746203904555315
209971,0.04121475054229935
228121,0.7310195227765727
106795,0.7592190889370932
100536,0.08676789587852494
31904,0.7678958785249458
277452,0.0911062906724512
106874,0.11713665943600868
338326,0.8026030368763557
394663,0.7939262472885033
319842,0.5986984815618221
57672,0.8177874186550976
24275,0.6811279826464208
354538,0.08676789587852494
58689,0.17136659436008678
202307,0.6984815618221258
113452,0.04772234273318872
119567,0.07158351409978309
312417,0.806941431670282
17131,0.7635574837310195
468488,0.0455531453362256
116659,0.7245119305856833
49921,0.6984815618221258
292293,0.09761388286334056
477468,0.7809110629067245
95911,0.720173535791757
2141,0.09544468546637744
222877,0.7462039045553145
55036,0.7960954446854663
444687,0.10629067245119306
291736,0.04121475054229935
25303,0.7331887201735358
312803,0.7939262472885033
57195,0.7570498915401301
258023,0.08026030368763558
419853,0.7396963123644251
10655,0.05639913232104121
108162,0.8047722342733189
263342,0.7765726681127982
257780,0.737527114967462
360935,0.8329718004338394
20839,0.6334056399132321
238282,0.8047722342733189
93075,0.7592190889370932
345912,0.09978308026030369
393916,0.7223427331887202
77700,0.11279826464208242
408901,0.7440347071583514
478046,0.12364425162689804
473723,0.7180043383947939
152703,0.7960954446854663
288015,0.03470715835140998
107356,0.7440347071583514
17840,0.05422993492407809
261300,0.7700650759219089
371457,0.7765726681127982
87279,0.7180043383947939
222508,0.1279826464208243
363285,0.8112798264642083
57688,0.8112798264642083
486535,0.7678958785249458
169903,0.7722342733188721
212245,0.7223427331887202
395875,0.052060737527114966
163980,0.806941431670282
252655,0.806941431670282
433954,0.11279826464208242
218224,0.7939262472885033
227818,0.735357917570499
425274,0.09978308026030369
374097,0.8091106290672451
238350,0.7657266811279827
436957,0.7635574837310195
292547,0.7505422993492408
370035,0.7158351409978309
466037,0.8286334056399133
360488,0.720173535791757
115514,0.7592190889370932
368074,0.7006507592190889
414792,0.8004338394793926
274368,0.7440347071583514
193993,0.7874186550976139
234752,0.7787418655097614
412565,0.05856832971800434
178348,0.7462039045553145
64339,0.7874186550976139
309283,0.7310195227765727
173494,0.7787418655097614
123355,0.7180043383947939
156967,0.7787418655097614
433745,0.806941431670282
269039,0.7852494577006508
353150,0.07158351409978309
373665,0.29718004338394793
107614,0.7830802603036876
441104,0.05639913232104121
119788,0.8026030368763557
494764,0.7722342733188721
352688,0.7939262472885033
316778,0.7245119305856833
499061,0.7483731019522777
34638,0.7158351409978309
168087,0.1279826464208243
341663,0.08676789587852494
491771,0.7700650759219089
69545,0.7483731019522777
243161,0.04338394793926247
335883,0.7462039045553145
390407,0.8047722342733189
174964,0.05422993492407809
482464,0.7331887201735358
171941,0.06073752711496746
405622,0.7136659436008677
13863,0.07809110629067245
239694,0.7592190889370932
348305,0.8004338394793926
85699,0.8308026030368764
99064,0.720173535791757
458300,0.8091106290672451
140508,0.7700650759219089
273225,0.7613882863340564
308361,0.8091106290672451
260057,0.11713665943600868
106777,0.7613882863340564
442349,0.04121475054229935
211355,0.0650759219088937
128065,0.735357917570499
239457,0.12581344902386118
180354,0.841648590021692
135936,0.7700650759219089
323775,0.7049891540130152
479545,0.7939262472885033
410251,0.8308026030368764
406752,0.7266811279826464
489336,0.7787418655097614
210539,0.06073752711496746
407421,0.7462039045553145
205425,0.7635574837310195
188598,0.7223427331887202
53561,0.7982646420824295
83864,0.29718004338394793
462638,0.7136659436008677
9186,0.6594360086767896
174118,0.7527114967462039
396028,0.737527114967462
238453,0.13882863340563992
316449,0.05856832971800434
269582,0.1561822125813449
84608,0.7396963123644251
267495,0.7830802603036876
389350,0.07158351409978309
461842,0.7809110629067245
362167,0.18004338394793926
267473,0.648590021691974
89920,0.8091106290672451
205788,0.8091106290672451
269721,0.04338394793926247
368989,0.7440347071583514
348802,0.7787418655097614
23889,0.8091106290672451
131672,0.06290672451193059
9284,0.31019522776572667
167391,0.052060737527114966
273965,0.12147505422993492
421289,0.7570498915401301
290978,0.735357917570499
486520,0.07158351409978309
427095,0.8047722342733189
405030,0.7266811279826464
213599,0.806941431670282
81053,0.09761388286334056
43439,0.7245119305856833
113272,0.789587852494577
187930,0.09978308026030369
201480,0.7722342733188721
197310,0.7418655097613883
475605,0.7049891540130152
438601,0.11713665943600868
393016,0.735357917570499
33854,0.04772234273318872
367520,0.7093275488069414
375511,0.7006507592190889
390344,0.7830802603036876
294945,0.7527114967462039
204282,0.7245119305856833
244430,0.7570498915401301
174178,0.7331887201735358
195195,0.7180043383947939
151243,0.7700650759219089
4586,0.7527114967462039
258625,0.7158351409978309
442371,0.0455531453362256
402842,0.7830802603036876
462666,0.04338394793926247
245130,0.039045553145336226
317929,0.6637744034707158
227848,0.8134490238611713
41180,0.7657266811279827
120359,0.1193058568329718
305027,0.7505422993492408
205905,0.052060737527114966
41460,0.754880694143167
210287,0.7093275488069414
68308,0.13449023861171366
127246,0.7917570498915402
37355,0.11279826464208242
430372,0.7483731019522777
468393,0.7006507592190889
169258,0.7527114967462039
221656,0.7809110629067245
131401,0.841648590021692
118934,0.052060737527114966
112253,0.7939262472885033
65386,0.806941431670282
71554,0.7158351409978309
465714,0.7613882863340564
240358,0.7722342733188721
333907,0.7722342733188721
257457,0.7006507592190889
183076,0.0650759219088937
20405,0.1279826464208243
338045,0.06290672451193059
141095,0.05639913232104121
209347,0.7852494577006508
138691,0.0650759219088937
24225,0.6616052060737527
205297,0.7527114967462039
438706,0.04772234273318872
223035,0.6919739696312365
287467,0.09761388286334056
76722,0.10629067245119306
146212,0.13882863340563992
184237,0.7592190889370932
451651,0.8091106290672451
158194,0.05856832971800434
183260,0.7982646420824295
404886,0.13232104121475055
409447,0.1561822125813449
213737,0.789587852494577
6038,0.8091106290672451
440986,0.7592190889370932
117164,0.8286334056399133
170671,0.7722342733188721
226432,0.7462039045553145
327173,0.6702819956616052
110973,0.05639913232104121
444841,0.09761388286334056
244691,0.8026030368763557
31338,0.789587852494577
348372,0.6464208242950108
284870,0.06073752711496746
282639,0.806941431670282
111307,0.7093275488069414
495448,0.0455531453362256
19464,0.0455531453362256
52125,0.7635574837310195
269618,0.05422993492407809
150066,0.735357917570499
160842,0.10845986984815618
307429,0.7678958785249458
315504,0.7505422993492408
480848,0.7570498915401301
276505,0.7765726681127982
268233,0.7331887201735358
234471,0.12581344902386118
186472,0.11279826464208242
361860,0.7765726681127982
330860,0.7245119305856833
216267,0.13232104121475055
409764,0.7505422993492408
364615,0.7939262472885033
248953,0.13449023861171366
160109,0.11279826464208242
12852,0.7114967462039046
454349,0.7939262472885033
71219,0.7722342733188721
452967,0.7874186550976139
20709,0.7917570498915402
367812,0.735357917570499
501715,0.7787418655097614
380548,0.1301518438177874
289586,0.0455531453362256
348330,0.7744034707158352
98452,0.8373101952277657
332623,0.6702819956616052
176630,0.8091106290672451
17614,0.7809110629067245
499757,0.7635574837310195
466858,0.06073752711496746
274426,0.7483731019522777
445342,0.6290672451193059
166774,0.7288503253796096
254655,0.11279826464208242
437533,0.05422993492407809
135304,0.7505422993492408
46854,0.7245119305856833
262724,0.7874186550976139
351650,0.7093275488069414
114977,0.7960954446854663
489264,0.0737527114967462
170104,0.8459869848156182
181421,0.049891540130151846
274102,0.11713665943600868
247679,0.12581344902386118
361159,0.5986984815618221
182770,0.049891540130151846
72869,0.7114967462039046
88458,0.8091106290672451
237643,0.7852494577006508
407102,0.8329718004338394
414552,0.806941431670282
424951,0.806941431670282
143119,0.05422993492407809
305511,0.7700650759219089
282801,0.7700650759219089
220026,0.7613882863340564
315445,0.7310195227765727
367574,0.16919739696312364
459220,0.07158351409978309
83043,0.05856832971800434
12772,0.8047722342733189
281245,0.05422993492407809
62615,0.7331887201735358
422356,0.6919739696312365
36535,0.7765726681127982
113064,0.7266811279826464
164798,0.7960954446854663
413617,0.1279826464208243
500036,0.7483731019522777
33634,0.05856832971800434
13234,0.7744034707158352
73063,0.7505422993492408
173238,0.06941431670281996
88043,0.7852494577006508
307182,0.7765726681127982
272819,0.7266811279826464
388386,0.7809110629067245
37675,0.7483731019522777
484939,0.7939262472885033
35578,0.7787418655097614
161941,0.0455531453362256
376543,0.841648590021692
349427,0.7245119305856833
186278,0.16702819956616052
335814,0.7440347071583514
117271,0.7722342733188721
2462,0.6616052060737527
467620,0.8004338394793926
242811,0.7700650759219089
94654,0.7982646420824295
352384,0.7830802603036876
236272,0.8112798264642083
317360,0.7310195227765727
139255,0.789587852494577
127442,0.05639913232104121
197503,0.7331887201735358
136680,0.7570498915401301
70925,0.7657266811279827
406994,0.7613882863340564
218658,0.7093275488069414
467815,0.789587852494577
441956,0.702819956616052
57405,0.7744034707158352
259045,0.13882863340563992
452071,0.841648590021692
439365,0.12581344902386118
220647,0.7744034707158352
444337,0.7787418655097614
60183,0.7114967462039046
37619,0.7830802603036876
96356,0.03470715835140998
309795,0.841648590021692
417890,0.29718004338394793
255638,0.04772234273318872
278180,0.7982646420824295
241952,0.8394793926247288
88537,0.1279826464208243
214458,0.7852494577006508
341767,0.7874186550976139
345047,0.7245119305856833
182439,0.7722342733188721
148195,0.13882863340563992
302836,0.7852494577006508
23981,0.7787418655097614
227093,0.7288503253796096
435485,0.7744034707158352
194964,0.0911062906724512
196974,0.7852494577006508
256708,0.052060737527114966
134190,0.04772234273318872
447514,0.7223427331887202
419126,0.7657266811279827
326986,0.8221258134490239
169890,0.7331887201735358
395148,0.1475054229934924
185481,0.5986984815618221
272564,0.7939262472885033
463323,0.8004338394793926
126758,0.7852494577006508
296364,0.052060737527114966
49621,0.1475054229934924
248094,0.7310195227765727
283955,0.7483731019522777
20837,0.7071583514099783
307272,0.7939262472885033
144637,0.16919739696312364
147499,0.09544468546637744
218586,0.06290672451193059
421125,0.841648590021692
238440,0.789587852494577
25411,0.8004338394793926
49073,0.09761388286334056
332573,0.7114967462039046
67961,0.04772234273318872
374715,0.7700650759219089
107453,0.12364425162689804
136768,0.7635574837310195
125048,0.12364425162689804
11652,0.7787418655097614
490840,0.0455531453362256
256958,0.09544468546637744
44058,0.03470715835140998
185693,0.6290672451193059
269027,0.08893709327548807
381496,0.7852494577006508
185814,0.8026030368763557
169371,0.18004338394793926
61529,0.7917570498915402
477414,0.7245119305856833
222556,0.09544468546637744
43495,0.7874186550976139
492796,0.6594360086767896
484512,0.8156182212581344
324801,0.0455531453362256
394545,0.18004338394793926
370866,0.806941431670282
15031,0.7114967462039046
178425,0.12364425162689804
425462,0.7939262472885033
390657,0.8221258134490239
28602,0.7830802603036876
218619,0.05856832971800434
384549,0.09544468546637744
82310,0.806941431670282
100839,0.754880694143167
304919,0.16919739696312364
98781,0.8221258134490239
20000,0.8199566160520607
387783,0.735357917570499
167922,0.8329718004338394
255349,0.7678958785249458
407756,0.7006507592190889
495719,0.7830802603036876
115186,0.8091106290672451
243610,0.8156182212581344
428895,0.7678958785249458
297658,0.1279826464208243
150777,0.7396963123644251
229483,0.7245119305856833
447610,0.13882863340563992
192669,0.6984815618221258
364741,0.13882863340563992
410800,0.7678958785249458
344291,0.7939262472885033
78011,0.03253796095444685
195514,0.7592190889370932
485790,0.7700650759219089
491847,0.0368763557483731
347639,0.6984815618221258
59713,0.7223427331887202
277359,0.5986984815618221
2092,0.049891540130151846
202182,0.7765726681127982
429549,0.13449023861171366
320712,0.05422993492407809
13032,0.8091106290672451
488074,0.6984815618221258
494315,0.8026030368763557
121173,0.1019522776572668
441948,0.7331887201735358
241387,0.6984815618221258
466692,0.8047722342733189
159880,0.8026030368763557
325674,0.8004338394793926
136642,0.7223427331887202
114819,0.789587852494577
221963,0.6984815618221258
376911,0.06724511930585683
324418,0.1279826464208243
83752,0.7939262472885033
375554,0.735357917570499
432776,0.7939262472885033
179700,0.7852494577006508
263696,0.7483731019522777
206440,0.10629067245119306
296248,0.7809110629067245
388056,0.7613882863340564
326725,0.7744034707158352
20258,0.7505422993492408
253158,0.04772234273318872
41957,0.8026030368763557
364269,0.7592190889370932
222848,0.7700650759219089
99328,0.16702819956616052
218066,0.09761388286334056
19955,0.7787418655097614
92962,0.16702819956616052
452628,0.7700650759219089
245641,0.8112798264642083
172778,0.11713665943600868
257995,0.6811279826464208
185691,0.7331887201735358
67492,0.7592190889370932
238285,0.11713665943600868
156078,0.7527114967462039
74273,0.8047722342733189
491106,0.824295010845987
119984,0.7613882863340564
383516,0.8004338394793926
283133,0.7462039045553145
304662,0.806941431670282
53205,0.7396963123644251
219893,0.7874186550976139
287495,0.7809110629067245
180084,0.7809110629067245
135392,0.052060737527114966
405788,0.7331887201735358
407984,0.7570498915401301
302104,0.7570498915401301
456439,0.735357917570499
372986,0.11279826464208242
427161,0.05422993492407809
63566,0.04772234273318872
182646,0.7462039045553145
161338,0.7418655097613883
226706,0.7809110629067245
250695,0.7917570498915402
391677,0.7700650759219089
193479,0.16702819956616052
209073,0.6984815618221258
41420,0.7266811279826464
423134,0.12581344902386118
254183,0.7809110629067245
222739,0.06073752711496746
485963,0.7852494577006508
50483,0.720173535791757
125342,0.7678958785249458
15878,0.7852494577006508
110926,0.806941431670282
206269,0.7136659436008677
78616,0.08676789587852494
144195,0.7830802603036876
361853,0.7483731019522777
242554,0.754880694143167
295570,0.7657266811279827
268200,0.7657266811279827
155313,0.7787418655097614
60293,0.6464208242950108
402749,0.7982646420824295
46595,0.6984815618221258
270062,0.0650759219088937
445088,0.7852494577006508
67801,0.1019522776572668
334465,0.7744034707158352
161622,0.7592190889370932
404844,0.7787418655097614
417207,0.7049891540130152
13814,0.7635574837310195
489828,0.07158351409978309
105830,0.05856832971800434
28648,0.08676789587852494
186163,0.8156182212581344
335354,0.720173535791757
192134,0.7331887201735358
442684,0.7982646420824295
445240,0.754880694143167
134994,0.7960954446854663
261482,0.7657266811279827
160577,0.12581344902386118
445881,0.7722342733188721
110696,0.7874186550976139
56304,0.7331887201735358
208570,0.806941431670282
93422,0.7722342733188721
132645,0.7049891540130152
62806,0.720173535791757
99719,0.6984815618221258
405513,0.754880694143167
186711,0.735357917570499
70813,0.8112798264642083
227082,0.8091106290672451
379577,0.7787418655097614
237696,0.6616052060737527
172105,0.1193058568329718
104773,0.08893709327548807
114739,0.789587852494577
28275,0.7657266811279827
380461,0.05856832971800434
151632,0.7939262472885033
426024,0.16919739696312364
17398,0.05856832971800434
89761,0.702819956616052
449930,0.806941431670282
264601,0.7765726681127982
375492,0.7809110629067245
386266,0.03470715835140998
14860,0.06073752711496746
504033,0.7917570498915402
356250,0.08676789587852494
120653,0.13882863340563992
331656,0.12581344902386118
89710,0.13232104121475055
355642,0.8112798264642083
206836,0.7505422993492408
490928,0.6832971800433839
292548,0.7418655097613883
151046,0.04121475054229935
95817,0.1301518438177874
23242,0.7722342733188721
450853,0.7744034707158352
412888,0.7331887201735358
66259,0.06724511930585683
68784,0.7830802603036876
464821,0.7787418655097614
129798,0.7657266811279827
205454,0.7180043383947939
336494,0.8004338394793926
328338,0.7180043383947939
92408,0.7483731019522777
427679,0.7462039045553145
404545,0.7960954446854663
74393,0.7071583514099783
408909,0.7158351409978309
158742,0.8286334056399133
446945,0.7722342733188721
504566,0.04772234273318872
212497,0.7136659436008677
445180,0.7765726681127982
196820,0.7722342733188721
67418,0.7592190889370932
502877,0.7982646420824295
100946,0.13882863340563992
503271,0.7418655097613883
428981,0.720173535791757
441760,0.6702819956616052
383127,0.12581344902386118
442444,0.8308026030368764
312518,0.5986984815618221
283424,0.8308026030368764
96232,0.049891540130151846
162043,0.737527114967462
45103,0.7744034707158352
483057,0.8047722342733189
312407,0.7939262472885033
20648,0.7114967462039046
438421,0.11713665943600868
330821,0.05639913232104121
498363,0.12364425162689804
354624,0.7678958785249458
206487,0.12147505422993492
323381,0.12364425162689804
380053,0.8026030368763557
15634,0.7960954446854663
152357,0.789587852494577
389908,0.7852494577006508
283336,0.7917570498915402
240843,0.7245119305856833
62373,0.8199566160520607
488195,0.05856832971800434
480760,0.06941431670281996
342135,0.7917570498915402
195729,0.7809110629067245
467623,0.806941431670282
162950,0.7678958785249458
411499,0.789587852494577
10969,0.09544468546637744
149773,0.702819956616052
371823,0.7657266811279827
386350,0.7874186550976139
101734,0.08676789587852494
56345,0.7830802603036876
